	X1	X2	X3	X4	Y
2430	1.124541069	-0.575387447	0.674965324	0.480685118	-0.777731456
2431	-0.156408108	0.292316241	0.179624059	-0.592134773	2.632760674
2432	-0.865056241	2.631023922	0.270689456	0.34665949	1.703543339
2433	-0.638067916	-0.684323953	-0.42183713	-0.809634278	2.823373897
2434	-0.246245575	-1.468806238	0.226724711	-0.571080322	0.759685093
2435	0.346568479	0.040710632	-0.389393626	1.154206334	-2.402653593
2436	0.261105324	-2.010202084	0.908983667	-0.335057661	-0.432630965
2437	-0.993404278	0.401369315	1.87227856	-0.581744734	0.86841872
2438	-1.389173514	1.685039272	-1.31033876	-0.020359792	3.58676634
2439	-0.400425351	-0.737851391	-0.384921266	1.505050833	-3.593820824
2440	1.809118755	-2.44007931	-0.726070354	-1.015461635	0.308219735
2441	0.385892872	2.914654122	-0.448615328	0.247090693	2.247355279
2442	-0.413311607	0.61086327	1.486364612	0.352169943	-0.707808362
2443	2.057971228	-0.722003378	-0.83324928	0.483589469	-3.40398536
2444	0.058549309	-0.880243495	1.031496252	-1.906842953	6.80752171
2445	0.052085272	1.122956054	0.247711791	-0.21829974	2.00905715
2446	0.54956599	-1.262507756	-1.147346604	-0.612135513	0.555491624
2447	0.379373869	-1.469478427	0.074601279	-0.668153397	1.231436937
2448	0.605378073	1.012672469	-1.243628061	-1.342308412	5.629040958
2449	1.508534308	1.644458082	0.491554361	1.452726879	-0.519469058
2450	-0.402449893	1.124316638	-0.896241399	0.406786898	0.671435097
2451	-0.129897747	-0.103553856	-0.162578535	2.423070324	-4.928575919
2452	0.081824604	-0.251617386	0.241960988	-0.964943198	3.627953768
2453	-2.200424027	-0.394733437	-1.232031302	0.811116821	0.6940242
2454	-0.234850898	-0.177269794	0.351757338	-0.225066796	0.640386863
2455	0.357419455	-0.061809661	-0.656133077	0.60604311	-1.508410608
2456	-1.537988956	-2.565236315	0.292029178	0.450789133	-3.915952232
2457	-1.812887864	0.804073977	-1.544926124	-0.647400402	6.194453406
2458	1.050794653	0.115121767	-0.365915109	-0.663653213	2.385232979
2459	1.195318895	-0.455765938	0.278593158	0.441816225	-1.006390722
2460	0.095369381	-0.070055962	-0.063512384	-1.49190973	5.891525821
2461	-0.171748401	0.826245773	-1.747986888	0.720653394	-0.314847062
2462	0.358110691	0.678897283	-0.326617766	-1.719316595	7.439198349
2463	-0.767813941	0.048702724	1.952950766	-0.921335129	2.234540416
2464	-2.835559918	3.085349598	-0.570216977	-1.413546539	10.35642016
2465	0.491564634	2.506189793	-0.544520136	-1.008327606	6.271833376
2466	-1.044969347	-1.187574273	-0.767275241	-0.66005562	2.254427315
2467	0.957516889	0.052422501	1.433676362	-1.841013546	8.789246015
2468	0.845591682	-1.42152826	-2.128481844	0.005890507	-3.233135817
2469	-1.654364784	-0.346412834	2.347225433	-3.665474808	10.4323193
2470	0.443759911	-0.101246779	1.137106165	0.239237153	-0.075118954
2471	1.223255585	1.090671774	-0.194901168	0.357880537	0.136496758
2472	-0.665901578	-0.345946894	-0.449012201	-1.372124743	5.441550011
2473	0.830332911	1.618059587	0.737732907	0.424072293	1.382478913
2474	-1.863562807	0.398084541	0.113762882	-0.00757396	0.216376105
2475	-0.182833136	0.587754671	0.964377332	-1.946786951	8.198582343
2476	-0.760558493	-0.205028379	-0.420665462	2.230864187	-4.346816063
2477	0.444708571	1.135242762	-0.335557078	-2.036925958	9.133721485
2478	1.073645649	0.376098217	0.88630378	-1.32392817	6.623387094
2479	-0.452790208	-0.896452853	-1.057743703	-1.771189029	6.667239254
2480	-2.498159081	0.984249439	-0.142599748	0.171965576	0.996555142
2481	-1.106410817	-0.472807247	-0.444573025	-1.655186621	6.639819641
2482	-0.270799558	2.381537408	1.361717893	0.516318929	0.980146946
2483	1.500917642	0.008072797	0.045787763	-1.441283462	5.841930306
2484	-0.388750567	0.465702669	1.064780777	-0.393978014	1.627680594
2485	0.749855236	1.589258881	-0.439312504	1.081675937	-0.903513774
2486	-1.696834041	0.351885601	0.880253468	0.460993418	-2.063745284
2487	0.654223944	-1.056995797	0.065094967	1.33185336	-3.678115831
2488	1.110378076	0.769168859	1.119905304	-1.627648508	8.523281188
2489	0.172431481	-1.171378828	0.61043239	-0.548085286	1.126220077
2490	0.107892763	0.910055963	0.727789045	-0.465137464	2.84912899
2491	-0.835948471	0.04305598	0.751009346	-0.148454635	0.009069406
2492	0.098567119	-0.103839531	0.147838584	0.241840373	-0.572948254
2493	-0.086069367	-0.22360104	-0.150200205	-0.121908932	0.276962325
2494	0.508630829	-1.045343694	0.608441338	-0.166842422	-0.068501984
2495	-0.25448321	-0.656455346	-0.326428954	-0.478619307	1.34109257
2496	-1.302855523	-0.598772736	-0.379092302	-0.14259786	0.465521203
2497	0.937665633	0.273723227	0.728709391	-0.870536776	4.439156083
2498	0.593358998	0.138519874	0.918357691	1.787737651	-2.892039629
2499	-0.623995395	-0.073917053	-0.049789206	0.929590408	-1.902029634
2500	-0.303387227	2.636751271	-0.476929037	0.264937456	2.251570537
2501	0.574705787	-0.571827905	-0.108797915	-0.576262398	1.670694896
2502	-1.842803685	-0.828247268	0.191583478	0.042516882	-1.266331771
2503	-0.599834418	0.526275347	1.468293141	0.349365023	-1.053187461
2504	1.957872051	2.082496496	0.17851382	-0.196606562	3.218429963
2505	0.191967672	-0.445668616	-0.514910153	0.260395102	-1.065304923
2506	0.703230198	0.491021714	1.247805234	1.750829089	-2.133142142
2507	-1.176921543	0.43455111	-0.689040681	-0.558460256	3.479338955
2508	0.203866496	1.98624255	-0.163087035	-0.025875941	2.056498332
2509	1.914204127	0.532747522	-0.74324885	-0.160295498	-0.248800502
2510	-1.73997198	-0.40726716	0.36062328	1.075381606	-3.185504775
2511	0.413071294	-0.45080954	-0.564948736	0.523913672	-1.732000989
2512	-0.620519495	0.964855816	-1.104871956	0.764499694	0.121451016
2513	0.675685497	-0.291332938	-0.113135705	0.56810541	-1.503987913
2514	0.577928989	-0.540058109	-1.304709564	1.781713197	-4.857513982
2515	0.015274169	1.203006064	0.039988996	-0.837291656	4.552783487
2516	-0.701402811	0.921069101	0.779936588	-1.250876774	5.377526482
2517	-0.32115874	-1.091851716	3.291442519	-1.536153787	3.9956879
2518	0.075094377	-0.17883595	-1.249868315	-0.140806633	0.2905325
2519	0.661455915	1.072178536	2.712679733	-0.655622712	5.488987439
2520	-0.586961399	0.958286172	0.422555357	0.368651171	-0.027039853
2521	-1.196008353	0.617723619	0.609663941	0.830787742	-1.773015031
2522	-0.563176423	-0.611330676	1.017603686	0.972232266	-3.128885612
2523	-0.467967229	-0.271101914	-1.577359272	0.31054908	-0.154047626
2524	0.435949253	0.500595233	-1.594823767	-0.1950356	0.585475403
2525	-0.829717901	-0.616002526	0.130978808	-1.15638644	3.900867772
2526	-1.910276623	1.024676675	0.238014275	-1.011091176	4.614368274
2527	-2.53687284	1.486283796	-0.608936603	-0.732552423	5.961288217
2528	-0.444502808	0.995173776	-1.85662882	1.855245024	-1.890039548
2529	1.256305344	0.275390852	-0.761114101	0.958288935	-2.59737873
2530	0.156615218	0.225126633	0.55178903	-2.429329781	10.02886432
2531	-0.439683351	-0.843339995	-0.581545605	-0.437891857	1.163923353
2532	-1.446348262	0.517272084	0.258957518	-0.367788488	1.61388328
2533	-0.431481649	0.342307523	-0.332235398	-0.756753846	3.512676384
2534	0.429840054	-0.264912113	-0.279280805	2.167167445	-4.719293079
2535	0.738139495	0.111735686	-2.342501489	1.130894249	-3.879145678
2536	0.809662578	-0.134039514	0.130508186	-1.426305619	5.676850556
2537	0.467899885	0.956678585	0.327462984	-0.839680727	4.468621386
2538	-0.083407833	0.027918368	-0.529578606	2.202212493	-4.332335614
2539	1.339998065	1.35146383	0.539929248	0.577505801	0.919956376
2540	-0.62111431	0.979104317	-0.334085464	1.279064161	-1.371518743
2541	0.075671353	0.807472925	1.524224478	0.215292057	0.49222894
2542	-0.874694011	-0.816520979	-1.849572146	0.656481805	-0.51167491
2543	-1.827542967	-0.280583205	0.600774153	0.838425643	-3.055375069
2544	-0.607730494	-0.138947468	0.246154667	-0.645852473	2.294866727
2545	-0.198976568	-0.507610323	-1.000447079	-0.091478346	0.057368587
2546	0.871302867	1.427899652	-1.962627793	-0.688119101	2.470332833
2547	1.135853199	0.379420365	-0.849356043	1.482050309	-3.549424032
2548	-1.434801074	0.40840348	0.144274762	-1.733714081	7.136254221
2549	0.875128662	-0.13900924	0.678640662	1.990993063	-3.527097471
2550	1.840556911	0.458610469	0.603389837	-0.487658879	3.51981932
2551	-0.419791831	1.162754839	-0.523380059	0.363770911	0.65492369
2552	-0.010521747	-0.057372923	0.246766522	0.338095607	-0.736160552
2553	0.366550358	-0.06128466	-1.219167907	-0.150050446	0.092030691
2554	1.841699086	0.742018652	-0.507329237	0.60179418	-1.3959175
2555	0.916969164	0.051725755	1.277993066	0.423828952	0.375948084
2556	-0.20488598	-0.482151538	0.498873344	-0.816711681	2.682483032
2557	-0.49515016	2.668462408	0.859723469	-0.241538279	3.208923311
2558	0.92936391	0.620159085	-0.150910921	-0.497907398	2.471537513
2559	-0.279453529	0.719893599	-1.281250241	-0.44655469	2.86416226
2560	0.319347537	2.571959222	-0.067506787	0.032953819	2.484493458
2561	-0.292089204	0.10314652	-1.033543204	0.519626606	-0.63421988
2562	0.425231849	0.691901178	0.277535452	-0.170720997	1.492802079
2563	0.63114827	-0.411339821	1.125259607	1.690638834	-3.082411835
2564	0.473906646	1.804156062	-0.134380717	-1.323520522	7.034554235
2565	1.016464876	-0.686621354	-0.927879546	-0.50136642	0.375687358
2566	-1.059154156	0.555798822	1.300553959	0.253368297	-1.328424903
2567	-0.397447322	0.677490115	1.25806024	-1.446412697	5.96312823
2568	-1.225200007	1.753855152	-0.369259547	1.457145206	-0.70801846
2569	-1.584649873	2.581321196	0.793677031	-0.444356456	3.101046814
2570	-0.30033877	-1.284690195	1.150497931	-0.416017573	0.033840964
2571	-1.288950487	-0.949136573	-1.547380826	1.517674105	-1.989987514
2572	0.247716021	-0.021247438	2.05580578	0.70635231	-0.92469603
2573	-0.47401938	0.311925756	-0.446500614	0.520873442	-0.518171184
2574	-1.978771025	-0.301848725	-1.434142055	-1.337093141	7.884362583
2575	-1.588751437	-0.903416201	0.359118432	1.428952615	-4.331871356
2576	0.617473282	-0.774763962	0.625701811	1.196476392	-2.781362595
2577	0.67907443	-0.125482094	0.037672643	-3.139856342	12.4595258
2578	-0.038715136	0.393650592	0.771705593	1.344545786	-2.325317667
2579	-1.827435241	-1.011932941	1.032286557	-2.237259513	6.050668278
2580	-0.27245213	1.82942597	1.521676026	0.595237305	0.224367486
2581	-0.020942851	-0.141229356	0.517062784	0.664337632	-1.480733389
2582	-0.931594791	0.258498885	-0.923749746	-0.025377858	1.220570769
2583	-2.390122329	-1.269957321	-0.614885839	-2.181635082	8.926235381
2584	-0.672154569	0.44561986	0.645454284	-0.418279535	1.684892954
2585	1.242420607	-0.387724082	0.59351688	0.499903065	-0.65013261
2586	-0.006106715	-0.807196297	-0.48603605	-1.703183658	6.008506419
2587	-1.811510555	-1.031670136	-1.272374173	1.050052346	-0.826855584
2588	-0.042863039	-1.192389337	0.165864424	-0.737725089	1.751401566
2589	-0.63401813	1.37794065	-0.733851155	-1.34075586	7.206239027
2590	1.370763392	-0.7781834	0.096906711	-0.694767961	2.133724616
2591	0.534304148	1.358532426	1.857971304	-0.252159115	3.359890661
2592	0.70626211	-1.891177273	-0.15907859	-0.337974141	-0.65163189
2593	-0.01388534	0.397783957	-0.546097605	-0.52741743	2.515036428
2594	-0.551723837	0.478522865	-0.747993179	-0.34749642	2.281194212
2595	-1.387260243	0.13829537	0.62811506	-0.111655532	-0.286441553
2596	-0.209410608	0.090060277	-0.467142092	0.48550554	-0.783126293
2597	0.007391345	-0.229000293	-0.559852057	1.249296714	-2.731731781
2598	-0.428976911	-0.186325301	-1.94547665	-0.105907766	1.071870327
2599	0.307510907	0.302034591	1.848955289	-0.268998621	1.946602993
2600	1.216764194	2.068085412	-0.113128542	-0.104673032	2.349126781
2601	0.441948264	0.282702017	-0.083220674	2.225620614	-4.205318443
2602	0.943019005	1.289928761	0.766011635	0.1267266	1.758839091
2603	-0.070906981	-1.493067699	-0.233950462	-1.469169841	4.400200386
2604	-0.305346106	0.492640177	-2.033053361	1.077436132	-1.04144716
2605	-2.005476628	-0.525106359	-0.176170816	-0.435056536	1.568426239
2606	-0.192495974	0.647147868	-2.542356798	0.518874917	0.098791482
2607	-0.974797065	0.690453829	-1.14722495	0.155826705	1.497111933
2608	-0.674011353	-0.534359865	0.217484513	-0.189022319	0.07514238
2609	1.343743774	-0.360171541	0.954042308	-0.116465273	1.387677963
2610	0.158373171	-0.579400968	-0.654290872	-0.037894216	-0.531446224
2611	-0.205153856	-0.283830609	-0.28892465	1.848568162	-3.921692927
2612	-0.587622673	-1.726095499	0.182329009	-0.28030496	-0.712016319
2613	0.515026128	1.479182673	0.349062921	0.17547736	1.308004478
2614	-0.003535267	0.406491649	-0.733027183	1.222456466	-2.035829836
2615	1.140094901	-1.503027561	-0.229580232	-1.104864893	2.654688759
2616	-0.429690425	0.940895533	-2.214368893	0.157109295	1.578170054
2617	1.153273776	0.659830121	0.016345216	0.46978066	-0.26088069
2618	-1.059458204	0.425274114	1.206490642	0.992483079	-2.837918453
2619	-0.669783435	-1.048195254	-0.230204398	-0.30725668	0.335018558
2620	0.03177792	-0.11808253	-1.53999884	0.994788472	-2.156597434
2621	0.081978277	-0.540324347	0.274525671	0.927435458	-2.372690121
2622	0.730382409	1.188452996	-0.940583741	0.027891426	0.445684325
2623	0.212050906	-0.591512557	1.325260307	0.706405472	-1.723300852
2624	-0.908546893	-1.004937129	1.621226701	-0.472256705	-0.588870791
2625	-0.616460025	-1.330281148	-0.248832314	-0.034413626	-1.039231469
2626	0.77103461	-1.335770319	-1.872175721	1.698318559	-6.175919714
2627	-0.930491448	-0.031767043	-0.703628427	0.850196999	-1.077440807
2628	-0.290602101	-1.438181482	-0.922806768	-1.328067717	4.142258972
2629	0.903456015	1.468171378	-0.047024436	-0.154015734	2.041749804
2630	0.976356322	0.000107203	-2.553267905	0.195438083	-2.883668224
2631	0.570000928	-0.026201645	2.007661068	-0.241060858	2.082410459
2632	-1.484460232	0.526068292	-0.075640395	-1.056294222	4.863530338
2633	0.463347668	0.779923778	-0.735528736	-0.600420449	2.840800049
2634	1.217785784	-2.183251703	-0.98473739	-1.124031945	1.113676882
2635	-0.790568493	-0.043548096	-0.203678314	0.550023876	-0.98257419
2636	2.192199009	2.435005095	-0.15873627	0.59767363	0.891676341
2637	0.48660782	-1.624118796	0.434331863	0.418925991	-2.250621497
2638	-1.287763038	-0.177778399	0.484963694	-0.628212898	1.710554873
2639	0.130278244	0.19606891	-0.323723928	-1.416233368	5.818828197
2640	1.841486086	-1.955445622	-0.488905029	-0.392597654	-1.285366814
2641	-0.095414918	1.306117564	-1.581912983	-0.5405097	3.619094462
2642	1.856281543	-0.265914194	1.21602022	1.791751303	-1.59214091
2643	1.16246597	-0.320709168	-0.391919888	1.328925212	-3.434153125
2644	-0.117028087	0.194914564	0.337221166	-0.60561434	2.577907576
2645	-0.456721893	0.091568243	-0.904657927	-1.141986898	5.072692916
2646	0.383646987	-0.905910221	-1.329164917	0.138610724	-1.693061785
2647	-1.111430927	-1.386518511	0.041704168	-2.331030096	7.891250571
2648	0.8786785	0.733686316	1.796427077	-0.67785412	5.023584645
2649	-0.141665023	1.508459861	-0.232132871	-0.604686551	3.960091174
2650	-1.240568969	-1.156601758	-0.290490774	-1.887310687	6.75301483
2651	0.617570248	-0.690348246	-1.908864204	0.812577731	-3.494361448
2652	0.839275731	-0.410941024	-1.008680644	1.558757532	-4.375017273
2653	-1.388867437	-0.896043164	-0.114280283	1.807573057	-4.352469114
2654	1.345562714	-0.033418579	-1.535720641	0.155614991	-2.411056995
2655	0.786879357	-1.174470395	1.175078814	0.548242958	-1.346311049
2656	0.202320556	-0.419936428	0.910188633	1.207616268	-2.651019094
2657	1.230785444	1.137360355	-0.871781763	0.246073974	-0.427763897
2658	2.003139622	-0.891112921	0.549807851	-0.44508881	1.99058421
2659	0.686776214	1.342429743	-1.844895875	0.394018579	-0.712638019
2660	-0.051578128	-0.444222667	0.65840607	-1.111020509	3.965900016
2661	-0.346129852	0.02230456	0.242244677	0.08788366	-0.237310874
2662	0.422309168	0.677885682	0.783241857	-0.226474217	1.914552767
2663	0.547790221	0.183628045	-0.868343299	-1.69700334	6.495971437
2664	1.288304107	0.459795729	1.862317317	-0.807720348	6.089908169
2665	-1.089090883	-0.313451509	-1.60234489	-0.93242958	5.161366022
2666	-2.158097311	-1.453189	0.565957536	-0.443424268	-0.900883365
2667	1.506150992	-1.696720335	0.190460374	-0.20475899	-0.590822294
2668	-0.081539211	-0.702385685	-2.010040901	0.238245384	-1.014979304
2669	0.07368941	-0.897915465	-1.215861409	0.329550061	-1.646611697
2670	0.535946198	-0.351382372	-1.50789863	0.660159208	-2.479853326
2671	0.624858996	0.808765226	1.323383504	-0.348607241	3.030122278
2672	0.013127948	-2.976611204	-1.645359266	2.278994069	-7.556199533
2673	0.041212026	-0.58008572	0.135906483	-1.275003066	4.525527526
2674	0.175995914	-0.524281512	0.666308085	1.451630611	-3.310275234
2675	1.134978934	-1.130479355	-1.281483851	1.103217669	-4.791371868
2676	-1.106207358	-0.560704477	-0.433789989	0.27694879	-0.634740379
2677	-1.705995748	1.708309252	-0.588381162	-1.515503632	8.774099541
2678	1.992670493	-0.322518411	-0.093666552	-0.551276067	1.695939283
2679	-0.399919345	1.694004988	-1.83683911	-0.954455175	6.246413182
2680	-2.335796805	2.090749785	-1.663615998	0.585088287	4.806442144
2681	-1.004688155	-0.748515066	-0.332775299	0.175872226	-0.765924117
2682	-1.091907779	-0.273841132	0.480057926	0.586450624	-1.970921364
2683	0.364915881	-1.156229288	-0.784105999	0.069951033	-1.582264085
2684	-0.029712414	-0.742181742	-2.021879777	0.09074391	-0.863594633
2685	0.822123536	-1.203912018	-0.450815225	0.632911621	-2.840361067
2686	0.649071382	0.918417133	0.684548245	0.774931277	-0.187124746
2687	-0.466110684	-0.143273791	-1.295104989	0.128383252	0.203621977
2688	-1.695926761	-0.291912934	-0.533549154	3.085074381	-5.557201407
2689	-0.234625293	-0.903928751	-0.380803064	0.655699396	-2.125981513
2690	-0.292011077	-1.155717005	-1.105154639	0.639072322	-2.111144253
2691	-0.03116258	-0.718990562	-0.355669976	0.305250202	-1.318407372
2692	1.962288553	-0.112685749	0.224338847	-0.865648943	3.790127574
2693	0.254552151	0.229521603	-1.615126307	-1.061907496	4.066017711
2694	0.73720117	-0.735823988	-0.571072621	0.09044435	-1.337708092
2695	-0.080988236	0.472172291	-0.741657642	0.697309093	-0.862380351
2696	0.185583092	3.280300903	1.336693715	-0.672087184	6.216717392
2697	-0.14841254	1.143836505	2.266441885	1.512687079	-2.21790605
2698	-1.209541938	-0.57272577	0.55166093	1.730736527	-4.701455854
2699	-1.877805872	-0.661444163	0.739811707	-1.004153752	1.965948077
2700	-1.442477566	0.825558232	-1.377856616	-0.348790391	4.208247054
2701	-0.383552178	1.010127397	-0.480986254	1.047655945	-0.900701168
2702	-0.990692045	-0.020401216	0.181010617	0.098826662	-0.397380318
2703	-0.409812171	-0.530266079	0.845000289	0.920091407	-2.716740296
2704	0.321599443	-1.014308242	1.143288241	-0.523466424	1.447238315
2705	-0.856964887	1.136314924	0.760987351	-0.47722612	2.393079965
2706	-0.688587488	-0.727927114	0.158215406	-0.805566993	2.385395709
2707	-0.240368019	-0.014904216	-0.745287907	-1.738154751	7.116858166
2708	-0.187385709	-1.200764228	-1.037043663	0.690103414	-2.386643894
